Dependents,Tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
Yes,68,Yes,Yes,DSL,No,Yes,Two year,Yes,86.5,No
Yes,20,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.85,Yes
No,64,No,Yes,DSL,No,Yes,Month-to-month,Yes,43.85,No
Yes,49,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,107.95,Yes
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,93.05,No
Yes,3,No,Yes,DSL,Yes,No,Month-to-month,Yes,69.15,No
No,57,Yes,No,DSL,Yes,No,Two year,Yes,74.35,No
No,40,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,61.9,No
Yes,1,No,No,Fiber optic,No,No,Month-to-month,Yes,70.45,Yes
Yes,62,No,No,DSL,No,No,Month-to-month,Yes,70.45,No
No,3,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,99.0,Yes
Yes,57,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,95.3,No
No,7,No,Yes,DSL,No,No,Month-to-month,Yes,40.1,Yes
No,50,No,Yes,Fiber optic,No,No,Month-to-month,Yes,88.05,Yes
No,14,Yes,No,DSL,Yes,Yes,Two year,No,39.7,No
Yes,9,No,No,No,No,No,One year,No,20.25,No
Yes,55,No,No,DSL,Yes,Yes,Two year,Yes,55.25,No
No,20,No,No,Fiber optic,Yes,No,Month-to-month,Yes,88.7,Yes
Yes,25,No,No,Fiber optic,No,No,One year,Yes,90.4,Yes
No,51,No,Yes,DSL,No,No,Month-to-month,Yes,29.45,No
No,30,No,No,No,No,No,Month-to-month,No,19.65,Yes
No,42,Yes,No,DSL,No,No,One year,No,56.1,No
No,62,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,89.1,No
No,52,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,104.2,Yes
No,20,No,No,Fiber optic,No,No,Month-to-month,Yes,89.0,Yes
Yes,4,No,No,Fiber optic,No,No,Month-to-month,Yes,69.55,No
Yes,66,No,No,No,No,No,One year,Yes,25.7,No
Yes,50,No,No,Fiber optic,No,No,Month-to-month,Yes,69.75,No
Yes,71,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,99.0,No
No,9,No,No,Fiber optic,Yes,No,Month-to-month,No,98.3,Yes
Yes,44,No,No,No,No,No,Two year,No,19.9,No
No,66,Yes,Yes,Fiber optic,No,Yes,One year,No,89.0,No
Yes,61,No,No,DSL,Yes,Yes,Two year,Yes,73.8,No
No,33,Yes,Yes,DSL,Yes,No,Month-to-month,Yes,59.45,No
No,51,No,Yes,Fiber optic,No,No,One year,Yes,90.35,No
Yes,21,Yes,No,DSL,Yes,No,One year,No,64.85,No
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,No,89.85,No
Yes,23,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,99.85,Yes
No,67,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,111.3,No
No,69,No,No,No,No,No,Two year,No,24.25,No
No,72,No,No,No,No,No,Two year,No,19.3,No
No,67,Yes,Yes,Fiber optic,Yes,No,One year,No,109.9,No
No,1,No,No,Fiber optic,Yes,No,Month-to-month,No,76.35,Yes
No,16,Yes,Yes,DSL,No,No,Month-to-month,Yes,54.55,No
No,32,No,No,No,No,No,Month-to-month,No,19.4,No
No,1,No,No,No,No,No,Month-to-month,No,20.6,Yes
Yes,13,No,Yes,DSL,No,No,Month-to-month,No,30.15,No
No,13,No,No,No,No,No,Month-to-month,No,19.45,No
No,56,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,94.45,Yes
No,34,No,No,No,No,No,Month-to-month,No,19.7,No
No,68,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,117.2,No
Yes,47,No,No,No,No,No,One year,No,20.55,No
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,65.25,No
Yes,52,No,No,No,No,No,Two year,No,19.2,No
No,25,No,No,Fiber optic,No,No,Month-to-month,No,70.95,Yes
No,59,Yes,Yes,DSL,Yes,No,One year,No,66.4,No
No,15,No,No,No,No,No,Month-to-month,Yes,25.4,Yes
Yes,6,Yes,No,DSL,No,No,Month-to-month,Yes,49.15,No
No,49,No,Yes,Fiber optic,No,No,Two year,Yes,94.8,No
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,107.45,No
No,53,Yes,No,DSL,No,Yes,One year,Yes,60.05,Yes
No,1,No,No,No,No,No,Month-to-month,No,19.75,No
Yes,56,No,No,Fiber optic,No,No,One year,No,88.9,No
No,12,No,Yes,DSL,No,Yes,Month-to-month,Yes,54.3,No
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,No,90.95,No
Yes,8,No,No,No,No,No,One year,No,19.9,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,86.6,Yes
No,26,No,Yes,DSL,No,Yes,Month-to-month,Yes,73.05,No
No,12,No,No,Fiber optic,No,No,Month-to-month,Yes,94.2,Yes
No,15,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,83.05,Yes
No,9,Yes,No,DSL,No,Yes,Month-to-month,No,64.95,No
No,49,Yes,No,Fiber optic,No,No,Month-to-month,Yes,100.85,No
No,13,Yes,No,DSL,Yes,No,Month-to-month,Yes,78.75,No
No,25,No,No,Fiber optic,No,No,Month-to-month,Yes,84.8,Yes
No,69,No,Yes,Fiber optic,No,No,One year,Yes,95.65,No
Yes,72,Yes,Yes,DSL,No,Yes,Two year,No,74.55,No
Yes,36,Yes,Yes,DSL,No,No,One year,No,53.65,No
No,57,No,No,DSL,Yes,Yes,Two year,No,53.35,No
No,47,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,109.55,Yes
No,2,No,No,No,No,No,Month-to-month,Yes,20.05,No
No,10,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.6,Yes
Yes,12,No,No,No,No,No,Month-to-month,Yes,20.1,No
No,70,Yes,Yes,DSL,Yes,Yes,One year,No,79.4,No
No,50,No,Yes,DSL,No,Yes,Two year,Yes,79.6,No
Yes,28,No,No,DSL,No,No,Month-to-month,No,49.9,No
No,50,No,No,No,No,No,One year,Yes,19.85,No
No,1,No,No,No,No,No,Month-to-month,Yes,18.85,Yes
No,63,Yes,No,DSL,Yes,Yes,Two year,Yes,71.9,No
No,1,No,No,No,No,No,Month-to-month,No,19.9,No
No,6,No,Yes,Fiber optic,No,No,Month-to-month,Yes,85.35,Yes
Yes,15,No,No,No,No,No,Month-to-month,Yes,25.25,No
No,16,No,No,DSL,Yes,No,Month-to-month,Yes,65.2,Yes
No,5,No,Yes,DSL,No,No,Month-to-month,No,28.45,Yes
No,23,Yes,No,DSL,No,No,Month-to-month,No,54.4,No
No,34,No,Yes,DSL,Yes,No,Month-to-month,Yes,56.25,No
No,44,No,No,DSL,Yes,No,One year,Yes,49.05,No
No,4,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.8,Yes
Yes,5,Yes,Yes,DSL,No,Yes,Month-to-month,No,64.4,No
No,20,No,No,No,No,No,One year,Yes,19.35,No
No,70,No,No,No,No,No,Two year,No,24.25,No
No,2,No,No,DSL,No,No,Month-to-month,Yes,44.6,Yes
Yes,60,No,No,No,No,No,Two year,No,19.65,No
Yes,11,No,No,No,No,No,Month-to-month,No,20.95,No
No,70,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,88.0,No
No,48,No,Yes,DSL,Yes,Yes,One year,Yes,73.85,No
No,30,Yes,Yes,DSL,No,No,Month-to-month,Yes,55.3,No
Yes,9,No,No,No,No,No,Two year,No,19.6,No
Yes,17,No,No,No,No,No,Two year,Yes,25.15,No
No,18,Yes,No,DSL,Yes,No,Month-to-month,No,69.5,No
Yes,59,Yes,Yes,DSL,Yes,Yes,Two year,Yes,86.75,No
No,33,No,No,Fiber optic,Yes,No,One year,Yes,95.8,Yes
No,10,No,No,Fiber optic,Yes,No,Month-to-month,Yes,84.6,Yes
Yes,43,No,Yes,DSL,No,No,Month-to-month,No,50.2,No
No,1,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,83.4,No
No,10,No,Yes,Fiber optic,No,No,Month-to-month,Yes,81.0,Yes
No,24,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,104.15,No
Yes,8,No,No,No,No,No,Month-to-month,No,19.45,No
No,4,No,No,No,No,No,Month-to-month,Yes,20.2,No
No,12,No,No,No,No,No,One year,No,19.8,No
Yes,61,Yes,Yes,DSL,Yes,Yes,One year,No,84.9,No
Yes,70,Yes,No,DSL,No,Yes,Two year,Yes,80.6,No
Yes,61,No,Yes,Fiber optic,Yes,Yes,One year,No,103.9,No
No,71,Yes,Yes,DSL,Yes,Yes,Two year,Yes,82.7,No
No,72,Yes,Yes,DSL,Yes,No,Two year,Yes,85.25,No
Yes,40,No,No,No,No,No,One year,Yes,20.4,No
No,9,No,Yes,Fiber optic,No,No,Month-to-month,Yes,99.3,No
No,40,No,No,No,No,No,Two year,No,19.1,No
No,52,Yes,No,DSL,No,No,Month-to-month,Yes,39.9,No
No,39,No,No,Fiber optic,No,No,Month-to-month,Yes,95.65,Yes
No,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,113.65,No
Yes,19,No,No,No,No,No,Month-to-month,No,20.6,No
Yes,17,No,No,DSL,No,No,One year,No,44.6,No
Yes,2,Yes,No,Fiber optic,No,No,Month-to-month,No,97.1,No
Yes,1,No,No,No,No,No,Month-to-month,Yes,19.2,No
Yes,32,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,76.3,No
No,23,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,106.4,Yes
Yes,6,Yes,Yes,DSL,No,No,Month-to-month,No,55.9,Yes
No,57,No,Yes,DSL,Yes,No,Month-to-month,Yes,55.0,No
No,71,No,No,No,No,No,Two year,No,25.55,No
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,No,81.0,No
No,6,No,No,No,No,No,Two year,No,19.65,No
No,39,No,No,No,No,No,Two year,No,20.15,No
No,12,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,61.65,Yes
No,1,No,No,No,No,No,Month-to-month,No,21.1,No
No,18,No,No,Fiber optic,No,No,Month-to-month,No,78.55,Yes
No,31,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,90.55,No
No,2,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.2,No
No,70,No,Yes,Fiber optic,Yes,No,One year,Yes,104.8,No
Yes,65,Yes,No,Fiber optic,Yes,No,Two year,Yes,104.3,No
No,17,No,No,No,No,No,One year,No,20.05,No
No,33,No,No,No,No,No,Two year,No,25.7,No
No,11,No,No,DSL,Yes,No,Month-to-month,No,53.75,Yes
No,17,No,No,Fiber optic,Yes,No,Month-to-month,Yes,76.65,Yes
Yes,25,Yes,No,DSL,No,Yes,Month-to-month,No,54.3,No
No,33,No,Yes,Fiber optic,No,Yes,One year,Yes,79.95,No
Yes,51,No,No,No,No,No,Two year,No,19.95,No
No,39,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.75,No
Yes,7,No,No,DSL,No,No,Month-to-month,No,48.8,No
Yes,33,No,Yes,Fiber optic,Yes,Yes,Month-to-month,No,88.6,No
No,3,Yes,Yes,DSL,No,Yes,Two year,No,71.1,No
No,72,No,Yes,Fiber optic,Yes,No,Two year,Yes,104.8,No
No,72,No,No,No,No,No,Two year,No,25.85,No
Yes,23,No,Yes,DSL,No,Yes,Month-to-month,Yes,55.3,No
No,31,No,Yes,Fiber optic,Yes,No,Month-to-month,No,93.8,Yes
No,65,Yes,Yes,Fiber optic,No,Yes,One year,Yes,100.15,No
No,22,No,Yes,DSL,Yes,No,One year,No,65.25,No
No,14,No,No,No,No,No,Month-to-month,No,19.9,No
Yes,39,No,No,No,No,No,Two year,Yes,19.85,No
No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,80.35,Yes
No,40,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,104.5,Yes
No,38,No,No,Fiber optic,No,No,Month-to-month,Yes,69.5,No
No,1,No,No,No,No,No,Month-to-month,No,19.65,No
No,69,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,97.65,No
No,13,No,Yes,DSL,No,No,Month-to-month,Yes,31.65,No
No,61,No,Yes,Fiber optic,No,No,Month-to-month,Yes,82.15,No
Yes,5,No,No,Fiber optic,No,No,Month-to-month,No,69.95,No
Yes,71,Yes,Yes,DSL,Yes,Yes,Two year,No,89.9,No
No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,111.3,No
Yes,23,No,No,No,No,No,One year,No,19.65,No
No,14,No,Yes,DSL,No,No,Month-to-month,No,50.45,No
Yes,8,No,No,No,No,No,Month-to-month,No,21.05,No
No,16,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,93.2,Yes
No,37,No,No,Fiber optic,No,No,Month-to-month,Yes,92.5,Yes
Yes,72,Yes,No,DSL,Yes,Yes,Two year,Yes,83.3,No
No,8,No,Yes,Fiber optic,No,No,Month-to-month,No,75.6,No
No,8,Yes,No,DSL,No,No,Month-to-month,Yes,60.0,No
Yes,51,No,No,No,No,No,One year,Yes,23.95,No
Yes,34,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,89.85,No
Yes,57,Yes,Yes,DSL,Yes,Yes,Two year,No,89.55,No
No,71,No,Yes,Fiber optic,No,No,One year,Yes,79.05,No
No,61,Yes,Yes,Fiber optic,No,Yes,One year,No,93.7,No
No,4,Yes,No,Fiber optic,No,No,Month-to-month,Yes,99.6,Yes
Yes,58,No,No,No,No,No,One year,Yes,19.55,No
No,13,Yes,No,Fiber optic,No,No,Month-to-month,Yes,100.35,Yes
No,9,Yes,No,DSL,Yes,Yes,Month-to-month,No,58.5,Yes
Yes,10,No,No,No,No,No,One year,Yes,19.95,No
No,28,No,No,No,No,No,Month-to-month,No,20.5,No
No,41,No,No,No,No,No,Two year,No,20.65,No
No,1,Yes,No,Fiber optic,No,No,Month-to-month,Yes,95.0,Yes
No,9,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,91.75,Yes
Yes,72,Yes,Yes,Fiber optic,Yes,No,Two year,No,109.55,No
No,63,Yes,Yes,DSL,Yes,Yes,One year,No,68.8,No
Yes,2,No,No,Fiber optic,No,No,Month-to-month,Yes,71.65,No
No,7,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,100.4,No
No,3,No,No,DSL,No,No,Month-to-month,Yes,36.45,Yes
No,72,Yes,No,Fiber optic,No,No,Two year,No,78.5,No
No,5,No,No,Fiber optic,Yes,No,Month-to-month,No,96.5,Yes
No,68,No,Yes,Fiber optic,No,No,Month-to-month,Yes,89.6,Yes
No,2,No,No,DSL,No,No,Month-to-month,No,24.5,No
No,65,No,No,No,No,No,Two year,No,19.35,No
Yes,50,Yes,No,Fiber optic,Yes,No,Month-to-month,No,105.95,Yes
No,1,No,No,Fiber optic,No,No,Month-to-month,No,69.95,Yes
No,18,No,No,Fiber optic,No,Yes,Month-to-month,Yes,99.85,Yes
No,18,Yes,No,Fiber optic,No,No,Month-to-month,Yes,96.05,Yes
No,4,No,No,DSL,No,Yes,Month-to-month,Yes,40.05,No
No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,91.1,Yes
Yes,72,No,No,No,No,No,Two year,Yes,19.75,No
No,46,No,No,No,No,No,One year,Yes,24.45,No
No,8,No,No,DSL,No,No,Month-to-month,Yes,25.25,No
No,60,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,104.95,No
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,87.55,No
No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,89.5,Yes
Yes,39,No,No,DSL,Yes,No,Month-to-month,No,30.1,Yes
Yes,4,No,No,Fiber optic,No,Yes,Month-to-month,No,80.8,Yes
No,1,No,No,DSL,No,No,Month-to-month,No,44.7,Yes
Yes,72,No,Yes,DSL,No,Yes,Two year,No,53.65,No
No,60,No,No,No,No,No,Two year,No,20.6,No
No,1,No,Yes,Fiber optic,No,No,Month-to-month,Yes,80.2,Yes
Yes,70,No,No,No,No,No,Two year,No,25.15,No
No,9,No,No,No,No,No,One year,No,19.85,No
No,47,No,No,No,No,No,Month-to-month,No,25.4,No
No,41,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,106.5,No
No,71,No,Yes,Fiber optic,Yes,No,Two year,Yes,105.15,No
No,68,No,No,No,No,No,Two year,No,25.05,No
Yes,72,Yes,No,DSL,Yes,Yes,Two year,Yes,80.8,No
No,65,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,109.4,No
No,27,No,No,No,No,No,One year,No,20.3,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,73.55,Yes
No,4,No,No,No,No,No,Month-to-month,No,19.75,No
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,70.65,Yes
Yes,58,Yes,Yes,DSL,Yes,Yes,Two year,No,71.6,No
No,72,Yes,Yes,DSL,No,Yes,Two year,No,86.05,No
No,70,Yes,Yes,DSL,Yes,Yes,Two year,No,86.45,No
No,2,No,No,DSL,No,No,Month-to-month,Yes,45.15,Yes
No,5,No,Yes,Fiber optic,No,No,Month-to-month,Yes,96.25,Yes
No,1,No,No,No,No,No,Month-to-month,No,19.95,Yes
No,42,Yes,Yes,DSL,Yes,Yes,One year,Yes,54.75,No
No,4,No,No,DSL,No,No,Month-to-month,Yes,44.8,No
No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,116.25,No
Yes,3,No,No,DSL,No,Yes,Month-to-month,No,70.7,No
No,19,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,84.75,No
Yes,3,No,No,No,No,No,Month-to-month,No,19.95,No
Yes,71,No,No,No,No,No,Two year,Yes,19.6,No
No,57,Yes,No,DSL,Yes,No,Month-to-month,Yes,53.75,No
Yes,69,Yes,Yes,DSL,Yes,Yes,Two year,No,46.25,No
No,29,Yes,Yes,DSL,No,Yes,Month-to-month,No,67.45,No
No,7,No,No,DSL,No,Yes,Month-to-month,Yes,70.75,Yes
No,70,No,Yes,DSL,Yes,Yes,One year,Yes,51.05,No
Yes,33,Yes,No,DSL,No,Yes,One year,No,34.05,No
Yes,72,No,No,No,No,No,Two year,No,24.45,No
Yes,17,Yes,No,Fiber optic,Yes,No,Month-to-month,No,94.4,Yes
No,31,No,Yes,DSL,No,Yes,Month-to-month,Yes,71.05,No
No,6,No,Yes,Fiber optic,No,No,Month-to-month,Yes,84.85,Yes
No,18,No,No,Fiber optic,Yes,Yes,Month-to-month,No,78.2,No
No,10,No,No,No,No,No,Month-to-month,Yes,20.55,No
No,25,Yes,Yes,DSL,Yes,Yes,One year,No,74.3,Yes
Yes,31,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,98.9,Yes
Yes,66,Yes,Yes,DSL,No,Yes,Two year,No,65.7,No
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,114.45,No
Yes,31,No,No,DSL,Yes,Yes,Month-to-month,No,54.35,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,77.15,Yes
Yes,50,No,No,No,No,No,Two year,No,20.15,No
No,47,Yes,No,Fiber optic,Yes,No,One year,No,94.9,No
No,4,Yes,No,DSL,Yes,No,Month-to-month,No,35.0,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,76.45,Yes
Yes,57,Yes,Yes,DSL,No,No,One year,No,53.45,No
Yes,14,No,No,No,No,No,One year,Yes,19.5,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.1,Yes
No,1,No,No,Fiber optic,No,Yes,Month-to-month,No,74.0,No
Yes,15,No,No,No,No,No,Month-to-month,Yes,20.0,Yes
No,3,Yes,No,DSL,No,Yes,Month-to-month,Yes,64.4,No
No,8,No,No,Fiber optic,No,No,Month-to-month,Yes,85.2,Yes
Yes,9,No,No,No,No,No,Two year,No,19.75,No
Yes,44,No,No,DSL,Yes,Yes,One year,Yes,54.3,No
Yes,68,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,105.25,No
No,16,No,No,Fiber optic,No,No,Month-to-month,Yes,71.8,Yes
No,65,No,No,Fiber optic,No,No,One year,Yes,70.95,No
No,1,No,No,Fiber optic,No,No,Month-to-month,No,90.55,Yes
No,70,No,No,No,No,No,Two year,No,25.15,No
No,52,No,Yes,Fiber optic,No,No,One year,Yes,80.2,No
No,50,Yes,No,Fiber optic,Yes,No,Two year,Yes,105.05,No
No,56,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,99.9,No
No,20,No,No,No,No,No,One year,Yes,20.0,No
No,34,Yes,No,DSL,No,Yes,Month-to-month,Yes,60.85,No
No,19,No,No,Fiber optic,No,No,Month-to-month,Yes,94.95,No
No,38,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,84.25,Yes
No,59,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,107.0,No
No,45,No,Yes,Fiber optic,Yes,Yes,One year,Yes,98.7,No
No,36,No,No,No,No,No,One year,No,20.85,No
Yes,70,Yes,Yes,DSL,No,Yes,One year,No,64.95,No
Yes,24,Yes,Yes,DSL,No,No,One year,No,78.4,No
Yes,69,No,No,Fiber optic,Yes,No,Two year,Yes,79.2,No
No,59,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,106.75,Yes
No,20,No,No,Fiber optic,No,No,Month-to-month,Yes,69.8,No
Yes,22,Yes,No,DSL,No,No,Month-to-month,No,40.05,Yes
No,6,Yes,No,Fiber optic,No,No,Month-to-month,Yes,79.05,Yes
Yes,67,No,Yes,DSL,Yes,Yes,Two year,Yes,59.55,No
No,26,No,No,Fiber optic,Yes,No,Month-to-month,Yes,98.35,Yes
Yes,4,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,87.1,Yes
No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,84.85,Yes
No,27,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,89.2,No
No,22,No,No,Fiber optic,No,No,Month-to-month,Yes,85.1,Yes
No,9,No,No,DSL,No,No,Month-to-month,Yes,44.4,No
Yes,7,No,No,DSL,No,No,Month-to-month,Yes,45.75,No
No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,85.6,Yes
No,7,No,No,Fiber optic,Yes,No,Month-to-month,Yes,75.15,Yes
Yes,23,Yes,No,Fiber optic,No,No,One year,No,81.85,No
No,58,No,No,No,No,No,Two year,Yes,24.7,No
No,67,No,No,Fiber optic,No,No,Month-to-month,Yes,94.65,No
No,3,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,82.3,No
No,18,No,No,No,No,No,One year,No,23.75,No
Yes,24,Yes,No,DSL,Yes,No,One year,Yes,56.25,No
Yes,72,No,No,No,No,No,Two year,No,20.55,No
No,2,No,Yes,DSL,No,No,Month-to-month,No,51.4,No
No,7,No,Yes,DSL,Yes,No,Month-to-month,Yes,64.95,No
No,14,No,No,Fiber optic,No,No,Month-to-month,No,90.45,Yes
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,69.35,Yes
No,36,Yes,Yes,DSL,Yes,Yes,One year,Yes,76.35,No
Yes,25,No,No,No,No,No,One year,No,20.05,No
No,39,No,No,Fiber optic,Yes,Yes,Two year,Yes,80.45,Yes
No,47,No,Yes,DSL,No,No,Month-to-month,Yes,58.6,No
Yes,62,No,No,No,No,No,Two year,No,20.65,No
No,55,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,94.45,No
Yes,60,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,79.05,No
Yes,71,Yes,Yes,Fiber optic,Yes,No,One year,Yes,86.7,No
Yes,51,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,93.8,No
No,4,No,No,No,No,No,Month-to-month,No,20.35,Yes
No,62,No,Yes,Fiber optic,Yes,No,One year,Yes,97.95,No
No,2,No,No,Fiber optic,No,No,Month-to-month,No,70.1,No
No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,109.7,No
No,69,No,Yes,DSL,Yes,Yes,One year,Yes,60.8,No
No,71,No,No,No,No,No,Two year,Yes,24.4,No
No,23,No,No,No,No,No,One year,Yes,19.65,No
Yes,52,Yes,Yes,DSL,No,Yes,Two year,Yes,85.15,No
Yes,71,No,No,No,No,No,Two year,No,24.35,No
Yes,52,No,No,No,No,No,Two year,No,19.35,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,80.55,Yes
No,40,No,Yes,DSL,No,No,Month-to-month,Yes,50.15,No
Yes,40,No,No,Fiber optic,No,No,Month-to-month,Yes,94.55,Yes
Yes,2,Yes,No,DSL,No,No,Month-to-month,Yes,61.2,No
Yes,61,Yes,Yes,Fiber optic,No,No,One year,Yes,106.0,Yes
No,4,No,No,No,No,No,Month-to-month,No,25.25,No
No,1,No,No,Fiber optic,Yes,No,Month-to-month,No,94.4,Yes
Yes,31,No,No,No,No,No,Two year,No,25.75,No
Yes,46,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,99.8,No
No,1,No,No,DSL,No,No,Month-to-month,No,45.1,Yes
No,39,Yes,Yes,Fiber optic,No,No,One year,No,99.1,No
No,43,No,No,DSL,No,Yes,One year,Yes,64.85,No
No,1,No,No,DSL,No,No,Month-to-month,Yes,45.3,Yes
Yes,62,No,No,No,No,No,Two year,Yes,24.25,No
Yes,70,No,Yes,DSL,Yes,Yes,One year,No,60.35,No
No,1,No,No,DSL,No,No,Month-to-month,No,45.2,No
Yes,1,No,No,No,No,No,Month-to-month,No,19.55,No
No,3,No,No,Fiber optic,No,No,Month-to-month,No,75.0,Yes
Yes,37,No,No,No,No,No,Two year,No,19.8,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,94.6,Yes
No,41,Yes,Yes,Fiber optic,Yes,No,One year,Yes,104.45,No
No,21,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,99.15,No
No,69,Yes,No,DSL,Yes,Yes,Two year,Yes,85.35,No
Yes,1,No,Yes,DSL,No,No,Month-to-month,No,30.2,Yes
Yes,17,Yes,Yes,DSL,No,No,Month-to-month,No,74.55,No
Yes,8,No,No,DSL,Yes,No,Month-to-month,Yes,51.05,Yes
No,35,No,No,DSL,Yes,No,Month-to-month,No,49.2,No
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,86.0,Yes
Yes,47,Yes,Yes,DSL,Yes,No,Two year,Yes,60.0,No
No,32,No,No,Fiber optic,Yes,No,Month-to-month,No,79.3,No
No,30,Yes,No,DSL,No,No,Month-to-month,Yes,64.5,No
Yes,15,No,Yes,Fiber optic,No,No,Month-to-month,Yes,85.9,Yes
No,7,No,No,DSL,No,No,Month-to-month,Yes,44.25,No
No,30,No,No,Fiber optic,No,No,Month-to-month,No,77.9,No
No,24,No,No,No,No,No,Two year,No,25.15,No
